path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\0_real\0--n01440764_5043.png,0,3.561523408279754e-05,0,1
dataset\ForenSynths\test\biggan\0_real\0--n01440764_8600.png,0,0.3124200999736786,0,1
dataset\ForenSynths\test\biggan\0_real\10--n01530575_10395.png,0,0.9944286346435547,1,0
dataset\ForenSynths\test\biggan\0_real\100--n01860187_3168.png,0,0.874338686466217,1,0
dataset\ForenSynths\test\biggan\0_real\101--n01871265_1128.png,0,0.8615731596946716,1,0
dataset\ForenSynths\test\biggan\0_real\101--n01871265_2897.png,0,0.005693136714398861,0,1
dataset\ForenSynths\test\biggan\0_real\101--n01871265_5907.png,0,0.9993932247161865,1,0
dataset\ForenSynths\test\biggan\0_real\101--n01871265_6210.png,0,0.6115596294403076,1,0
dataset\ForenSynths\test\biggan\0_real\101--n01871265_6562.png,0,0.02668100595474243,0,1
dataset\ForenSynths\test\biggan\0_real\102--n01872401_7082.png,0,0.23044846951961517,0,1
dataset\ForenSynths\test\biggan\0_real\103--n01873310_19332.png,0,7.440342869813321e-06,0,1
dataset\ForenSynths\test\biggan\0_real\103--n01873310_2484.png,0,0.9637020230293274,1,0
dataset\ForenSynths\test\biggan\0_real\103--n01873310_34879.png,0,0.8964762687683105,1,0
dataset\ForenSynths\test\biggan\0_real\103--n01873310_55450.png,0,0.07726676017045975,0,1
dataset\ForenSynths\test\biggan\0_real\104--n01877812_3639.png,0,0.4747500717639923,0,1
dataset\ForenSynths\test\biggan\0_real\104--n01877812_6430.png,0,0.6992532014846802,1,0
dataset\ForenSynths\test\biggan\0_real\105--n01882714_30712.png,0,0.008560939691960812,0,1
dataset\ForenSynths\test\biggan\0_real\105--n01882714_4438.png,0,0.4738367199897766,0,1
dataset\ForenSynths\test\biggan\0_real\106--n01883070_1017.png,0,0.8693836331367493,1,0
dataset\ForenSynths\test\biggan\0_real\106--n01883070_8415.png,0,0.8884841799736023,1,0
dataset\ForenSynths\test\biggan\0_real\106--n01883070_8970.png,0,0.9892164468765259,1,0
dataset\ForenSynths\test\biggan\0_real\107--n01910747_19085.png,0,0.47503313422203064,0,1
dataset\ForenSynths\test\biggan\0_real\107--n01910747_823.png,0,0.8098708391189575,1,0
dataset\ForenSynths\test\biggan\0_real\108--n01914609_4813.png,0,1.5473586245207116e-05,0,1
dataset\ForenSynths\test\biggan\0_real\108--n01914609_6807.png,0,0.9166220426559448,1,0
dataset\ForenSynths\test\biggan\0_real\109--n01917289_4259.png,0,3.833136725006625e-05,0,1
dataset\ForenSynths\test\biggan\0_real\109--n01917289_4857.png,0,3.361233393661678e-05,0,1
dataset\ForenSynths\test\biggan\0_real\109--n01917289_5444.png,0,0.10407332330942154,0,1
dataset\ForenSynths\test\biggan\0_real\11--n01531178_13274.png,0,0.3301822543144226,0,1
dataset\ForenSynths\test\biggan\0_real\11--n01531178_1939.png,0,0.20522712171077728,0,1
dataset\ForenSynths\test\biggan\0_real\11--n01531178_40165.png,0,0.9328905940055847,1,0
dataset\ForenSynths\test\biggan\0_real\111--n01930112_4591.png,0,0.6313220858573914,1,0
dataset\ForenSynths\test\biggan\0_real\112--n01943899_33501.png,0,0.8123903870582581,1,0
dataset\ForenSynths\test\biggan\0_real\112--n01943899_8332.png,0,0.0030809668824076653,0,1
dataset\ForenSynths\test\biggan\0_real\112--n01943899_9610.png,0,0.058703724294900894,0,1
dataset\ForenSynths\test\biggan\0_real\113--n01944390_798.png,0,0.3096168637275696,0,1
dataset\ForenSynths\test\biggan\0_real\115--n01950731_10153.png,0,0.5087175965309143,1,0
dataset\ForenSynths\test\biggan\0_real\115--n01950731_13247.png,0,0.5427985787391663,1,0
dataset\ForenSynths\test\biggan\0_real\115--n01950731_4998.png,0,7.133433973649517e-05,0,1
dataset\ForenSynths\test\biggan\0_real\116--n01955084_9457.png,0,0.7864795327186584,1,0
dataset\ForenSynths\test\biggan\0_real\117--n01968897_10934.png,0,4.519178764894605e-05,0,1
dataset\ForenSynths\test\biggan\0_real\117--n01968897_15402.png,0,0.9999655485153198,1,0
dataset\ForenSynths\test\biggan\0_real\119--n01978455_10877.png,0,0.833219587802887,1,0
dataset\ForenSynths\test\biggan\0_real\119--n01978455_4045.png,0,0.06864510476589203,0,1
dataset\ForenSynths\test\biggan\0_real\119--n01978455_9844.png,0,0.3752380907535553,0,1
dataset\ForenSynths\test\biggan\0_real\12--n01532829_12505.png,0,0.043669309467077255,0,1
dataset\ForenSynths\test\biggan\0_real\12--n01532829_29218.png,0,0.19699789583683014,0,1
dataset\ForenSynths\test\biggan\0_real\12--n01532829_3736.png,0,0.0586087666451931,0,1
dataset\ForenSynths\test\biggan\0_real\120--n01980166_6227.png,0,0.006372682750225067,0,1
dataset\ForenSynths\test\biggan\0_real\121--n01981276_11394.png,0,0.9934642910957336,1,0
dataset\ForenSynths\test\biggan\0_real\121--n01981276_15171.png,0,0.35240718722343445,0,1
dataset\ForenSynths\test\biggan\0_real\121--n01981276_4510.png,0,0.941314160823822,1,0
dataset\ForenSynths\test\biggan\0_real\122--n01983481_1814.png,0,0.9997233748435974,1,0
dataset\ForenSynths\test\biggan\0_real\122--n01983481_21473.png,0,0.9232157468795776,1,0
dataset\ForenSynths\test\biggan\0_real\122--n01983481_21651.png,0,0.005444798152893782,0,1
dataset\ForenSynths\test\biggan\0_real\122--n01983481_8922.png,0,0.9349973201751709,1,0
dataset\ForenSynths\test\biggan\0_real\123--n01984695_74819.png,0,0.5507359504699707,1,0
dataset\ForenSynths\test\biggan\0_real\124--n01985128_10875.png,0,0.3234347701072693,0,1
dataset\ForenSynths\test\biggan\0_real\124--n01985128_12514.png,0,0.010175025090575218,0,1
dataset\ForenSynths\test\biggan\0_real\124--n01985128_16157.png,0,0.971540629863739,1,0
dataset\ForenSynths\test\biggan\0_real\124--n01985128_3073.png,0,0.9942527413368225,1,0
dataset\ForenSynths\test\biggan\0_real\125--n01986214_13120.png,0,0.9919925928115845,1,0
dataset\ForenSynths\test\biggan\0_real\126--n01990800_3247.png,0,0.9982432126998901,1,0
dataset\ForenSynths\test\biggan\0_real\126--n01990800_4412.png,0,0.9480134844779968,1,0
dataset\ForenSynths\test\biggan\0_real\127--n02002556_5035.png,0,0.9999983310699463,1,0
dataset\ForenSynths\test\biggan\0_real\127--n02002556_7200.png,0,0.6481737494468689,1,0
dataset\ForenSynths\test\biggan\0_real\127--n02002556_9949.png,0,0.005149722099304199,0,1
dataset\ForenSynths\test\biggan\0_real\128--n02002724_2231.png,0,0.0008889489690773189,0,1
dataset\ForenSynths\test\biggan\0_real\128--n02002724_3064.png,0,0.12527458369731903,0,1
dataset\ForenSynths\test\biggan\0_real\128--n02002724_4403.png,0,0.5263388156890869,1,0
dataset\ForenSynths\test\biggan\0_real\129--n02006656_3820.png,0,0.0016929971752688289,0,1
dataset\ForenSynths\test\biggan\0_real\13--n01534433_14691.png,0,0.647638201713562,1,0
dataset\ForenSynths\test\biggan\0_real\13--n01534433_1612.png,0,0.17019832134246826,0,1
dataset\ForenSynths\test\biggan\0_real\13--n01534433_6505.png,0,0.04494553804397583,0,1
dataset\ForenSynths\test\biggan\0_real\130--n02007558_24946.png,0,0.9946008920669556,1,0
dataset\ForenSynths\test\biggan\0_real\130--n02007558_2962.png,0,0.8409257531166077,1,0
dataset\ForenSynths\test\biggan\0_real\130--n02007558_6352.png,0,0.5550543069839478,1,0
dataset\ForenSynths\test\biggan\0_real\130--n02007558_7036.png,0,0.4784543514251709,0,1
dataset\ForenSynths\test\biggan\0_real\132--n02009912_10645.png,0,0.33525535464286804,0,1
dataset\ForenSynths\test\biggan\0_real\132--n02009912_1922.png,0,0.03255894035100937,0,1
dataset\ForenSynths\test\biggan\0_real\133--n02011460_171.png,0,0.00048523882287554443,0,1
dataset\ForenSynths\test\biggan\0_real\133--n02011460_6496.png,0,0.037057843059301376,0,1
dataset\ForenSynths\test\biggan\0_real\133--n02011460_7130.png,0,0.0017238386208191514,0,1
dataset\ForenSynths\test\biggan\0_real\134--n02012849_2483.png,0,0.047806914895772934,0,1
dataset\ForenSynths\test\biggan\0_real\134--n02012849_315.png,0,0.1984303891658783,0,1
dataset\ForenSynths\test\biggan\0_real\135--n02013706_4733.png,0,0.14210323989391327,0,1
dataset\ForenSynths\test\biggan\0_real\135--n02013706_6434.png,0,0.001888992846943438,0,1
dataset\ForenSynths\test\biggan\0_real\135--n02013706_936.png,0,0.3483591079711914,0,1
dataset\ForenSynths\test\biggan\0_real\136--n02017213_15919.png,0,0.028486251831054688,0,1
dataset\ForenSynths\test\biggan\0_real\136--n02017213_17015.png,0,0.2333831936120987,0,1
dataset\ForenSynths\test\biggan\0_real\137--n02018207_2955.png,0,0.00023845529358368367,0,1
dataset\ForenSynths\test\biggan\0_real\137--n02018207_4084.png,0,0.06484672427177429,0,1
dataset\ForenSynths\test\biggan\0_real\137--n02018207_56.png,0,0.22843830287456512,0,1
dataset\ForenSynths\test\biggan\0_real\138--n02018795_3854.png,0,0.05350127071142197,0,1
dataset\ForenSynths\test\biggan\0_real\138--n02018795_712.png,0,0.9069231152534485,1,0
dataset\ForenSynths\test\biggan\0_real\139--n02025239_12062.png,0,0.0370430089533329,0,1
dataset\ForenSynths\test\biggan\0_real\139--n02025239_3424.png,0,0.5895395874977112,1,0
dataset\ForenSynths\test\biggan\0_real\139--n02025239_4261.png,0,0.3663337826728821,0,1
dataset\ForenSynths\test\biggan\0_real\14--n01537544_1859.png,0,0.024565676227211952,0,1
dataset\ForenSynths\test\biggan\0_real\14--n01537544_9892.png,0,0.0928623229265213,0,1
dataset\ForenSynths\test\biggan\0_real\141--n02028035_10471.png,0,0.10531377792358398,0,1
dataset\ForenSynths\test\biggan\0_real\141--n02028035_4642.png,0,0.012590882368385792,0,1
dataset\ForenSynths\test\biggan\0_real\142--n02033041_195.png,0,0.00012160494952695444,0,1
dataset\ForenSynths\test\biggan\0_real\142--n02033041_2275.png,0,0.24358634650707245,0,1
dataset\ForenSynths\test\biggan\0_real\142--n02033041_6321.png,0,0.029090844094753265,0,1
dataset\ForenSynths\test\biggan\0_real\143--n02037110_6736.png,0,0.0003129366668872535,0,1
dataset\ForenSynths\test\biggan\0_real\144--n02051845_11036.png,0,0.06610043346881866,0,1
dataset\ForenSynths\test\biggan\0_real\144--n02051845_7969.png,0,0.00019385258201509714,0,1
dataset\ForenSynths\test\biggan\0_real\145--n02056570_2694.png,0,0.11907009035348892,0,1
dataset\ForenSynths\test\biggan\0_real\145--n02056570_8315.png,0,0.025008436292409897,0,1
dataset\ForenSynths\test\biggan\0_real\145--n02056570_8547.png,0,0.9932152032852173,1,0
dataset\ForenSynths\test\biggan\0_real\146--n02058221_8406.png,0,0.0037968300748616457,0,1
dataset\ForenSynths\test\biggan\0_real\147--n02066245_11955.png,0,0.0032996423542499542,0,1
dataset\ForenSynths\test\biggan\0_real\147--n02066245_40229.png,0,0.6626944541931152,1,0
dataset\ForenSynths\test\biggan\0_real\147--n02066245_43542.png,0,0.957064688205719,1,0
dataset\ForenSynths\test\biggan\0_real\147--n02066245_9921.png,0,0.013987839221954346,0,1
dataset\ForenSynths\test\biggan\0_real\148--n02071294_1842.png,0,0.4374062716960907,0,1
dataset\ForenSynths\test\biggan\0_real\148--n02071294_2755.png,0,0.002199952956289053,0,1
dataset\ForenSynths\test\biggan\0_real\149--n02074367_14459.png,0,0.22159981727600098,0,1
dataset\ForenSynths\test\biggan\0_real\149--n02074367_1530.png,0,0.3729678988456726,0,1
dataset\ForenSynths\test\biggan\0_real\149--n02074367_1707.png,0,0.41820576786994934,0,1
dataset\ForenSynths\test\biggan\0_real\149--n02074367_5232.png,0,0.48892834782600403,0,1
dataset\ForenSynths\test\biggan\0_real\15--n01558993_3663.png,0,0.005747564602643251,0,1
dataset\ForenSynths\test\biggan\0_real\15--n01558993_5049.png,0,0.0012433832744136453,0,1
dataset\ForenSynths\test\biggan\0_real\150--n02077923_3835.png,0,0.9853936433792114,1,0
dataset\ForenSynths\test\biggan\0_real\151--n02085620_12617.png,0,0.9893571734428406,1,0
dataset\ForenSynths\test\biggan\0_real\151--n02085620_16663.png,0,0.06783950328826904,0,1
dataset\ForenSynths\test\biggan\0_real\151--n02085620_383.png,0,0.9329217076301575,1,0
dataset\ForenSynths\test\biggan\0_real\153--n02085936_14308.png,0,0.9970968961715698,1,0
dataset\ForenSynths\test\biggan\0_real\153--n02085936_23896.png,0,0.49750110507011414,0,1
dataset\ForenSynths\test\biggan\0_real\153--n02085936_6650.png,0,0.033058568835258484,0,1
dataset\ForenSynths\test\biggan\0_real\153--n02085936_9034.png,0,0.9977329969406128,1,0
dataset\ForenSynths\test\biggan\0_real\154--n02086079_49549.png,0,0.2508746087551117,0,1
dataset\ForenSynths\test\biggan\0_real\155--n02086240_12765.png,0,0.12677207589149475,0,1
dataset\ForenSynths\test\biggan\0_real\155--n02086240_6009.png,0,0.9866523146629333,1,0
dataset\ForenSynths\test\biggan\0_real\156--n02086646_6426.png,0,0.028899498283863068,0,1
dataset\ForenSynths\test\biggan\0_real\156--n02086646_7774.png,0,0.9998407363891602,1,0
dataset\ForenSynths\test\biggan\0_real\157--n02086910_1434.png,0,0.0018018032424151897,0,1
dataset\ForenSynths\test\biggan\0_real\158--n02087046_42.png,0,0.2292904555797577,0,1
dataset\ForenSynths\test\biggan\0_real\158--n02087046_4211.png,0,0.9999865293502808,1,0
dataset\ForenSynths\test\biggan\0_real\160--n02088094_1499.png,0,0.8772115111351013,1,0
dataset\ForenSynths\test\biggan\0_real\160--n02088094_2893.png,0,0.2606765031814575,0,1
dataset\ForenSynths\test\biggan\0_real\160--n02088094_4795.png,0,0.9947131276130676,1,0
dataset\ForenSynths\test\biggan\0_real\160--n02088094_913.png,0,0.45523402094841003,0,1
dataset\ForenSynths\test\biggan\0_real\161--n02088238_4041.png,0,0.7704770565032959,1,0
dataset\ForenSynths\test\biggan\0_real\161--n02088238_4902.png,0,0.8873364329338074,1,0
dataset\ForenSynths\test\biggan\0_real\162--n02088364_14369.png,0,0.0672956258058548,0,1
dataset\ForenSynths\test\biggan\0_real\163--n02088466_2476.png,0,0.987255334854126,1,0
dataset\ForenSynths\test\biggan\0_real\164--n02088632_6907.png,0,0.08561746031045914,0,1
dataset\ForenSynths\test\biggan\0_real\165--n02089078_6640.png,0,0.005425618030130863,0,1
dataset\ForenSynths\test\biggan\0_real\167--n02089973_4967.png,0,0.4269668459892273,0,1
dataset\ForenSynths\test\biggan\0_real\168--n02090379_1952.png,0,0.0025772671215236187,0,1
dataset\ForenSynths\test\biggan\0_real\168--n02090379_410.png,0,0.5919111967086792,1,0
dataset\ForenSynths\test\biggan\0_real\169--n02090622_4264.png,0,0.07040780782699585,0,1
dataset\ForenSynths\test\biggan\0_real\170--n02090721_135.png,0,0.03341888636350632,0,1
dataset\ForenSynths\test\biggan\0_real\170--n02090721_275.png,0,0.04911908879876137,0,1
dataset\ForenSynths\test\biggan\0_real\171--n02091032_11248.png,0,0.9231367111206055,1,0
dataset\ForenSynths\test\biggan\0_real\171--n02091032_11552.png,0,0.008437523618340492,0,1
dataset\ForenSynths\test\biggan\0_real\171--n02091032_11608.png,0,0.7299426794052124,1,0
dataset\ForenSynths\test\biggan\0_real\171--n02091032_6740.png,0,0.24639800190925598,0,1
dataset\ForenSynths\test\biggan\0_real\171--n02091032_983.png,0,0.045050885528326035,0,1
dataset\ForenSynths\test\biggan\0_real\172--n02091134_15210.png,0,0.6830376386642456,1,0
dataset\ForenSynths\test\biggan\0_real\172--n02091134_6977.png,0,0.07019736617803574,0,1
dataset\ForenSynths\test\biggan\0_real\173--n02091244_2187.png,0,0.0027651109267026186,0,1
dataset\ForenSynths\test\biggan\0_real\173--n02091244_7583.png,0,0.993751585483551,1,0
dataset\ForenSynths\test\biggan\0_real\174--n02091467_1814.png,0,0.0018054036190733314,0,1
