path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10011_real.png,0,0.04147293418645859,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10080_real.png,0,0.06914224475622177,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10211_real.png,0,0.5178226828575134,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1030_real.png,0,0.0013244615402072668,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10311_real.png,0,0.9463946223258972,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10371_real.png,0,0.9988917708396912,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10571_real.png,0,0.44398197531700134,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10651_real.png,0,0.01860426366329193,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10681_real.png,0,0.010787924751639366,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10750_real.png,0,0.0006618636543862522,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10940_real.png,0,0.005912310443818569,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10950_real.png,0,0.9306060075759888,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_10951_real.png,0,3.635850953287445e-05,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11040_real.png,0,0.5304062962532043,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11041_real.png,0,0.8774479627609253,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11121_real.png,0,0.993812084197998,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11130_real.png,0,0.9940435290336609,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_111_real.png,0,0.007702791132032871,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11221_real.png,0,0.9730463027954102,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11260_real.png,0,0.0465078130364418,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1131_real.png,0,0.8562442660331726,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11361_real.png,0,0.01618492789566517,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11391_real.png,0,0.4159526526927948,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1140_real.png,0,0.1813632845878601,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1141_real.png,0,0.8996558785438538,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11651_real.png,0,0.43270447850227356,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1171_real.png,0,0.43463218212127686,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11770_real.png,0,0.3107173442840576,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11801_real.png,0,0.5672836899757385,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11871_real.png,0,0.6639158129692078,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11891_real.png,0,0.22579409182071686,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1190_real.png,0,0.204072043299675,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_11910_real.png,0,0.03487098962068558,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_1191_real.png,0,0.9069243669509888,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12010_real.png,0,0.046541422605514526,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12071_real.png,0,0.20410922169685364,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12101_real.png,0,0.0039826445281505585,0,1
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12121_real.png,0,0.8592222332954407,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_12300_real.png,0,0.004596292972564697,0,1
