path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\0_real\000_0066.png,0,0.10872232168912888,0,1
dataset\ForenSynths\test\deepfake\0_real\000_0319.png,0,0.0002858515945263207,0,1
dataset\ForenSynths\test\deepfake\0_real\000_0347.png,0,0.0035034404136240482,0,1
dataset\ForenSynths\test\deepfake\0_real\003_0057.png,0,0.2999456226825714,0,1
dataset\ForenSynths\test\deepfake\0_real\003_0232.png,0,0.9836969971656799,1,0
dataset\ForenSynths\test\deepfake\0_real\003_0265.png,0,0.06974782049655914,0,1
dataset\ForenSynths\test\deepfake\0_real\004_0065.png,0,0.5261151790618896,1,0
dataset\ForenSynths\test\deepfake\0_real\004_0128.png,0,0.865382969379425,1,0
dataset\ForenSynths\test\deepfake\0_real\004_0138.png,0,0.9215660095214844,1,0
dataset\ForenSynths\test\deepfake\0_real\004_0140.png,0,0.9644775390625,1,0
dataset\ForenSynths\test\deepfake\0_real\012_0060.png,0,0.1258971244096756,0,1
dataset\ForenSynths\test\deepfake\0_real\012_0067.png,0,0.7449268102645874,1,0
dataset\ForenSynths\test\deepfake\0_real\012_0144.png,0,0.529837429523468,1,0
dataset\ForenSynths\test\deepfake\0_real\012_0226.png,0,0.3012644648551941,0,1
dataset\ForenSynths\test\deepfake\0_real\012_0334.png,0,0.13407836854457855,0,1
dataset\ForenSynths\test\deepfake\0_real\015_0022.png,0,0.515411913394928,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0032.png,0,0.33782875537872314,0,1
dataset\ForenSynths\test\deepfake\0_real\015_0047.png,0,0.6504938006401062,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0091.png,0,0.6741117835044861,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0106.png,0,0.8010693192481995,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0116.png,0,0.683685839176178,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0117.png,0,0.6859422326087952,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0120.png,0,0.7033240795135498,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0163.png,0,0.637707531452179,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0176.png,0,0.6478962302207947,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0201.png,0,0.5897273421287537,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0290.png,0,0.8838664889335632,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0336.png,0,0.6055694818496704,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0343.png,0,0.2001994550228119,0,1
dataset\ForenSynths\test\deepfake\0_real\015_0350.png,0,0.5493359565734863,1,0
dataset\ForenSynths\test\deepfake\0_real\015_0382.png,0,0.40458473563194275,0,1
dataset\ForenSynths\test\deepfake\0_real\015_0391.png,0,0.5347257852554321,1,0
dataset\ForenSynths\test\deepfake\0_real\023_0023.png,0,0.9278730750083923,1,0
dataset\ForenSynths\test\deepfake\0_real\023_0055.png,0,0.2900922894477844,0,1
dataset\ForenSynths\test\deepfake\0_real\023_0075.png,0,0.4556732475757599,0,1
dataset\ForenSynths\test\deepfake\0_real\023_0127.png,0,0.44728797674179077,0,1
dataset\ForenSynths\test\deepfake\0_real\023_0165.png,0,0.18454717099666595,0,1
dataset\ForenSynths\test\deepfake\0_real\023_0187.png,0,0.3927242159843445,0,1
dataset\ForenSynths\test\deepfake\0_real\023_0290.png,0,0.615627110004425,1,0
dataset\ForenSynths\test\deepfake\0_real\023_0353.png,0,0.3392341434955597,0,1
dataset\ForenSynths\test\deepfake\0_real\023_0365.png,0,0.3512789309024811,0,1
dataset\ForenSynths\test\deepfake\0_real\024_0035.png,0,0.7016452550888062,1,0
dataset\ForenSynths\test\deepfake\0_real\024_0072.png,0,0.42895516753196716,0,1
dataset\ForenSynths\test\deepfake\0_real\024_0114.png,0,0.6486223340034485,1,0
dataset\ForenSynths\test\deepfake\0_real\024_0163.png,0,0.6140634417533875,1,0
dataset\ForenSynths\test\deepfake\0_real\024_0260.png,0,0.5677412748336792,1,0
dataset\ForenSynths\test\deepfake\0_real\026_0029.png,0,0.20261870324611664,0,1
dataset\ForenSynths\test\deepfake\0_real\026_0068.png,0,0.08911118656396866,0,1
dataset\ForenSynths\test\deepfake\0_real\026_0106.png,0,0.22574163973331451,0,1
dataset\ForenSynths\test\deepfake\0_real\026_0108.png,0,0.6091969013214111,1,0
dataset\ForenSynths\test\deepfake\0_real\026_0167.png,0,0.3951098918914795,0,1
dataset\ForenSynths\test\deepfake\0_real\026_0185.png,0,0.24655282497406006,0,1
dataset\ForenSynths\test\deepfake\0_real\029_0042.png,0,0.8947847485542297,1,0
dataset\ForenSynths\test\deepfake\0_real\029_0135.png,0,0.6470473408699036,1,0
dataset\ForenSynths\test\deepfake\0_real\029_0147.png,0,0.751849353313446,1,0
