path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\0_real\000000000139.png,0,0.8882485628128052,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000285.png,0,0.9997346997261047,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000632.png,0,0.9698019027709961,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000724.png,0,0.5653824210166931,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000776.png,0,0.9999479055404663,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000785.png,0,0.999835729598999,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000802.png,0,0.9491077065467834,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000872.png,0,0.6271764636039734,1,0
dataset\ForenSynths\test\gaugan\0_real\000000000885.png,0,0.9421829581260681,1,0
dataset\ForenSynths\test\gaugan\0_real\000000001000.png,0,0.5025219321250916,1,0
dataset\ForenSynths\test\gaugan\0_real\000000001268.png,0,0.9995311498641968,1,0
dataset\ForenSynths\test\gaugan\0_real\000000001296.png,0,0.7278132438659668,1,0
dataset\ForenSynths\test\gaugan\0_real\000000001353.png,0,0.8315725922584534,1,0
dataset\ForenSynths\test\gaugan\0_real\000000001425.png,0,0.002422405406832695,0,1
dataset\ForenSynths\test\gaugan\0_real\000000001490.png,0,0.20030055940151215,0,1
dataset\ForenSynths\test\gaugan\0_real\000000001503.png,0,0.008287591859698296,0,1
dataset\ForenSynths\test\gaugan\0_real\000000001532.png,0,0.3762873411178589,0,1
dataset\ForenSynths\test\gaugan\0_real\000000001584.png,0,0.06881113350391388,0,1
dataset\ForenSynths\test\gaugan\0_real\000000001675.png,0,0.06932812184095383,0,1
dataset\ForenSynths\test\gaugan\0_real\000000001761.png,0,0.8706053495407104,1,0
dataset\ForenSynths\test\gaugan\0_real\000000001818.png,0,0.9294717311859131,1,0
dataset\ForenSynths\test\gaugan\0_real\000000001993.png,0,0.5317742228507996,1,0
