path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\airplane\0_real\00049.png,0,0.24583551287651062,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00069.png,0,0.007128586992621422,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00253.png,0,0.874805212020874,1,0
dataset\ForenSynths\test\progan\airplane\0_real\00296.png,0,0.006198556628078222,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00305.png,0,0.9690487384796143,1,0
dataset\ForenSynths\test\progan\airplane\0_real\00335.png,0,0.48659488558769226,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00519.png,0,0.011631655506789684,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00642.png,0,0.12564313411712646,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00728.png,0,0.6318777203559875,1,0
dataset\ForenSynths\test\progan\airplane\0_real\00771.png,0,5.630650412058458e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00807.png,0,0.0026948521845042706,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00820.png,0,0.5923994779586792,1,0
dataset\ForenSynths\test\progan\airplane\0_real\00834.png,0,0.09317062795162201,0,1
dataset\ForenSynths\test\progan\airplane\0_real\00880.png,0,0.0626431480050087,0,1
dataset\ForenSynths\test\progan\airplane\0_real\01050.png,0,0.0001316154666710645,0,1
dataset\ForenSynths\test\progan\airplane\0_real\01167.png,0,0.11251962184906006,0,1
dataset\ForenSynths\test\progan\airplane\0_real\01280.png,0,0.0005176038830541074,0,1
dataset\ForenSynths\test\progan\airplane\0_real\01557.png,0,0.02140224352478981,0,1
dataset\ForenSynths\test\progan\airplane\0_real\01560.png,0,0.33965742588043213,0,1
dataset\ForenSynths\test\progan\airplane\0_real\01602.png,0,0.0032855395693331957,0,1
dataset\ForenSynths\test\progan\airplane\0_real\01952.png,0,0.3481413722038269,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02018.png,0,0.0045430357567965984,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02022.png,0,0.017438979819417,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02135.png,0,0.10395844280719757,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02313.png,0,5.391173544921912e-06,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02356.png,0,0.196280375123024,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02390.png,0,0.07355964928865433,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02423.png,0,0.0004921802319586277,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02487.png,0,0.000663638231344521,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02617.png,0,0.028279921039938927,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02909.png,0,5.966793423795025e-07,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02938.png,0,0.02858208492398262,0,1
dataset\ForenSynths\test\progan\airplane\0_real\02976.png,0,0.001498438767157495,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03032.png,0,0.20067748427391052,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03127.png,0,0.0007301713922061026,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03199.png,0,0.0005029188469052315,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03294.png,0,0.9397585391998291,1,0
dataset\ForenSynths\test\progan\airplane\0_real\03505.png,0,0.0009264867985621095,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03527.png,0,1.6687778042978607e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03634.png,0,0.03690767660737038,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03655.png,0,0.019767379388213158,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03679.png,0,0.004853216931223869,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03693.png,0,0.10426634550094604,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03711.png,0,0.0919961929321289,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03793.png,0,0.15889202058315277,0,1
dataset\ForenSynths\test\progan\airplane\0_real\03986.png,0,0.2447919249534607,0,1
dataset\ForenSynths\test\progan\airplane\0_real\04223.png,0,0.018739651888608932,0,1
dataset\ForenSynths\test\progan\airplane\0_real\04426.png,0,0.007689299527555704,0,1
dataset\ForenSynths\test\progan\airplane\0_real\04576.png,0,0.10879118740558624,0,1
dataset\ForenSynths\test\progan\airplane\0_real\04656.png,0,0.0018459187122061849,0,1
dataset\ForenSynths\test\progan\airplane\0_real\04828.png,0,3.3658744769127225e-07,0,1
dataset\ForenSynths\test\progan\airplane\0_real\04991.png,0,0.0027586205396801233,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05105.png,0,0.000155879752128385,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05148.png,0,0.021465802565217018,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05339.png,0,0.0018617033492773771,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05450.png,0,0.025295576080679893,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05454.png,0,0.0005364696262404323,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05560.png,0,0.02633655071258545,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05687.png,0,2.5156807168968953e-05,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05830.png,0,0.0008498705574311316,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05888.png,0,0.11282787472009659,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05961.png,0,0.24940471351146698,0,1
dataset\ForenSynths\test\progan\airplane\0_real\05970.png,0,0.02260829508304596,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06062.png,0,0.03920914977788925,0,1
dataset\ForenSynths\test\progan\airplane\0_real\06142.png,0,2.4383834897889756e-05,0,1
