path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\0_real\0000.png,0,0.004551874939352274,0,1
dataset\ForenSynths\test\stargan\0_real\0001.png,0,0.7030999660491943,1,0
dataset\ForenSynths\test\stargan\0_real\0002.png,0,0.18169626593589783,0,1
dataset\ForenSynths\test\stargan\0_real\0003.png,0,0.03763897344470024,0,1
dataset\ForenSynths\test\stargan\0_real\0004.png,0,0.00047025541425682604,0,1
dataset\ForenSynths\test\stargan\0_real\0005.png,0,0.06617360562086105,0,1
dataset\ForenSynths\test\stargan\0_real\0006.png,0,0.8495293855667114,1,0
dataset\ForenSynths\test\stargan\0_real\0007.png,0,0.9419440627098083,1,0
dataset\ForenSynths\test\stargan\0_real\0008.png,0,0.0023144797887653112,0,1
dataset\ForenSynths\test\stargan\0_real\0009.png,0,0.4382244348526001,0,1
dataset\ForenSynths\test\stargan\0_real\0010.png,0,2.9117101803421974e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0011.png,0,0.42992186546325684,0,1
dataset\ForenSynths\test\stargan\0_real\0012.png,0,0.0001664582232479006,0,1
dataset\ForenSynths\test\stargan\0_real\0013.png,0,0.0034091705456376076,0,1
dataset\ForenSynths\test\stargan\0_real\0014.png,0,0.004504223819822073,0,1
dataset\ForenSynths\test\stargan\0_real\0015.png,0,0.007162995636463165,0,1
dataset\ForenSynths\test\stargan\0_real\0016.png,0,0.8442986607551575,1,0
dataset\ForenSynths\test\stargan\0_real\0017.png,0,0.0005172404344193637,0,1
dataset\ForenSynths\test\stargan\0_real\0018.png,0,0.00039760713116265833,0,1
dataset\ForenSynths\test\stargan\0_real\0019.png,0,0.7173252701759338,1,0
dataset\ForenSynths\test\stargan\0_real\0020.png,0,0.17667284607887268,0,1
dataset\ForenSynths\test\stargan\0_real\0021.png,0,0.011726991273462772,0,1
dataset\ForenSynths\test\stargan\0_real\0022.png,0,0.007136751897633076,0,1
dataset\ForenSynths\test\stargan\0_real\0023.png,0,0.1601756513118744,0,1
dataset\ForenSynths\test\stargan\0_real\0024.png,0,0.001998110907152295,0,1
dataset\ForenSynths\test\stargan\0_real\0025.png,0,4.427478870638879e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0026.png,0,0.04671987146139145,0,1
dataset\ForenSynths\test\stargan\0_real\0027.png,0,0.0010394268902018666,0,1
dataset\ForenSynths\test\stargan\0_real\0028.png,0,0.15412674844264984,0,1
dataset\ForenSynths\test\stargan\0_real\0029.png,0,0.3725493252277374,0,1
dataset\ForenSynths\test\stargan\0_real\0030.png,0,0.5633774995803833,1,0
dataset\ForenSynths\test\stargan\0_real\0031.png,0,0.0008990998612716794,0,1
dataset\ForenSynths\test\stargan\0_real\0032.png,0,0.9265402555465698,1,0
dataset\ForenSynths\test\stargan\0_real\0033.png,0,0.002594640478491783,0,1
dataset\ForenSynths\test\stargan\0_real\0034.png,0,0.37413185834884644,0,1
dataset\ForenSynths\test\stargan\0_real\0035.png,0,0.7210951447486877,1,0
dataset\ForenSynths\test\stargan\0_real\0036.png,0,0.01015565637499094,0,1
dataset\ForenSynths\test\stargan\0_real\0037.png,0,1.134206286224071e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0038.png,0,0.8524050712585449,1,0
dataset\ForenSynths\test\stargan\0_real\0039.png,0,0.32993805408477783,0,1
dataset\ForenSynths\test\stargan\0_real\0040.png,0,0.4100555181503296,0,1
dataset\ForenSynths\test\stargan\0_real\0041.png,0,0.8815244436264038,1,0
dataset\ForenSynths\test\stargan\0_real\0042.png,0,0.24643011391162872,0,1
dataset\ForenSynths\test\stargan\0_real\0043.png,0,0.03570316731929779,0,1
dataset\ForenSynths\test\stargan\0_real\0044.png,0,0.0006126380758360028,0,1
dataset\ForenSynths\test\stargan\0_real\0045.png,0,0.9853274822235107,1,0
dataset\ForenSynths\test\stargan\0_real\0046.png,0,0.7960994839668274,1,0
dataset\ForenSynths\test\stargan\0_real\0047.png,0,0.038567110896110535,0,1
dataset\ForenSynths\test\stargan\0_real\0048.png,0,0.013382908888161182,0,1
